factor_name,factor_category,backtest_period,period,tmb_sharpe,tmb_annual_return,tmb_max_drawdown,ic_ir,fm_t_statistic,is_monotonic_by_group,ic_mean,backtest_base_on_index_x,test_time,score,backtest_base_on_index_y,backtest_base_on_index,monotonicity_spearman
bm_ratio,value,20240410 ~ 20250710,20d,0.36060123804025335,0.021477792094185835,-0.6355485210807059,0.42651012689244977,0.21277413555346414,False,0.027393990419442616,,,,,,
bm_ratio,value,20240410 ~ 20250710,5d,0.3046403219511902,0.021494273883658155,-0.301635977468904,0.2643236913979301,0.4216008982297125,False,0.022111179332536684,,,,,,
market_cap_log,size,20180610 ~ 20250710,10d,-0.4994198039657819,-0.04775712334006351,-0.9935497437048448,-0.06620324935045667,0.19436541556181075,False,-0.0070559545676231895,,,,,,
market_cap_log,size,20180610 ~ 20250710,1d,-0.8290996991346519,-0.08418133202603739,-0.4960990570543834,-0.028536078728010558,-0.2091054735463944,False,-0.002930673333234517,,,,,,
market_cap_log,size,20180610 ~ 20250710,20d,-0.49222875667636595,-0.04253395531318424,-0.9998872836161278,-0.12491036893885997,0.4941354895232595,False,-0.01344373260068119,,,,,,
market_cap_log,size,20180610 ~ 20250710,5d,-0.5069257323603356,-0.051993336481056175,-0.9344289660168393,-0.0362027704658383,0.3466990955797038,False,-0.0038919321894655234,,,,,,
pe_ttm_inv,value,20180610 ~ 20250710,10d,0.4552675145074671,0.034784335927340225,-0.6945507919199115,0.1923052015751852,1.1694318185745285,False,0.017256312136657743,,,,,,
pe_ttm_inv,value,20180610 ~ 20250710,1d,0.30963506101614974,0.024277824202256864,-0.1445539745900335,0.13781442512274727,0.615904054371687,False,0.01120923792237858,,,,,,
pe_ttm_inv,value,20180610 ~ 20250710,20d,0.4508959016855817,0.03311488406714307,-0.8523055063651305,0.20302695096966983,1.5047042951500722,False,0.019335387904091287,,,,,,
pe_ttm_inv,value,20180610 ~ 20250710,5d,0.41656905369944613,0.033095577016768296,-0.49015267965274534,0.17254041453785549,0.8550258305684907,False,0.01491551256668402,,,,,,
bm_ratio,value,20180610 ~ 20250710,10d,0.40055618493486417,0.033249683446220986,-0.9130262412846892,0.14469161417558143,1.731144968903717,False,0.014609761559562508,,,,,,
bm_ratio,value,20180610 ~ 20250710,1d,0.30210302739307543,0.026129402976949743,-0.2387865335699466,0.14003953257898089,1.331433137877183,False,0.012760728733325467,,,,,,
bm_ratio,value,20180610 ~ 20250710,20d,0.3861870521263426,0.029461632344172962,-0.9856303987825055,0.17949117123717748,2.2112090872740056,False,0.018006067506758507,,,,,,
bm_ratio,value,20180610 ~ 20250710,5d,0.385757665362328,0.033757986364125574,-0.7200549383804294,0.1355701675276844,1.48817516312806,False,0.013320818307839212,,,,,,
momentum_20d,momentum,20180610 ~ 20250710,10d,-1.0571596382913293,-0.08345415984092049,-0.9971685631778686,-0.23808236589340895,-4.1984254263684315,False,-0.021049105304035268,,,,,,
momentum_20d,momentum,20180610 ~ 20250710,1d,-0.9017089018261667,-0.0915248086457332,-0.5018003625539715,-0.15435840165816234,-2.4300102128955348,False,-0.014481938095949904,,,,,,
momentum_20d,momentum,20180610 ~ 20250710,20d,-0.8221023315744795,-0.052977647333042124,-0.9995015853157119,-0.25656441524545226,-4.551108015614752,False,-0.021112891231487574,,,,,,
momentum_20d,momentum,20180610 ~ 20250710,5d,-1.127454841361077,-0.10330166558308382,-0.9771710728386556,-0.2074053505575848,-3.5452062013012036,False,-0.019260639161396684,,,,,,
market_cap_log,size,20240610 ~ 20250710,10d,0.11181832715521461,0.008890698557689048,-0.41209450303375794,0.015310129719059576,0.13885418706324354,False,0.001468086381782781,,2025-08-03 16:21:28,15.0,,ALL_A,
market_cap_log,size,20240610 ~ 20250710,1d,0.5185456374217832,0.044481425403779994,-0.07295956628718514,-0.07644999971423044,0.1711240957142121,False,-0.007459619989718061,,2025-08-03 16:21:26,10.0,,ALL_A,
market_cap_log,size,20240610 ~ 20250710,20d,0.114844752940792,0.00714075474908082,-0.4847459976598574,0.06359668012316368,-0.19763984751998706,False,0.005218140783104347,,2025-08-03 16:21:29,15.0,,ALL_A,
market_cap_log,size,20240610 ~ 20250710,5d,-0.031243498001941226,-0.00255085536222326,-0.2802064018105277,-0.06385452824504859,-0.0631157982581317,False,-0.006115444540340832,,2025-08-03 16:21:27,15.0,,ALL_A,
beta,Risk,20240610 ~ 20250710,10d,-0.19984408559166705,-0.020044366208990787,-0.6418029675560868,-0.0628619834028784,0.09690826233551506,False,-0.008330694457006264,,2025-08-03 17:34:26,10.0,,ALL_A,
beta,Risk,20240610 ~ 20250710,1d,0.8359310382380346,0.10304697495142848,-0.09751872658705085,-0.11208467882240206,0.7883964424462918,False,-0.013905440031234569,,2025-08-03 17:34:24,20.0,,ALL_A,
beta,Risk,20240610 ~ 20250710,20d,-0.30233501263344387,-0.02699801073212728,-0.8141218912977458,-0.09594801215030599,-0.13498286261503775,False,-0.013066944723160742,,2025-08-03 17:34:27,20.0,,ALL_A,
beta,Risk,20240610 ~ 20250710,5d,-0.053244771678605,-0.005704025904532185,-0.4077835650417908,-0.07732426098509246,0.29613211767988873,False,-0.009995727416459375,,2025-08-03 17:34:25,15.0,,ALL_A,
market_cap_log,size,20180610 ~ 20250710,10d,0.027189268278777913,0.0022272757262875916,-0.9190301039278181,-0.032857342116955054,-1.0135833748278311,False,-0.0030970733486765803,,2025-08-03 17:50:43,10.0,,ALL_A,
market_cap_log,size,20180610 ~ 20250710,1d,0.13023106516413982,0.011818260978831683,-0.2538676275178532,-0.024139031243750726,-0.38314779453392234,False,-0.0023165008342161853,,2025-08-03 17:50:40,10.0,,ALL_A,
market_cap_log,size,20180610 ~ 20250710,20d,-0.03848937132530615,-0.0029096791063986348,-0.9871511958665526,-0.02516859618023707,-1.7250631359551574,False,-0.002354604245619263,,2025-08-03 17:50:44,25.0,,ALL_A,
market_cap_log,size,20180610 ~ 20250710,5d,0.05549900120324272,0.0050370797905612925,-0.7230734670995274,-0.04563537324656929,-0.7960874500527182,False,-0.004402375741358162,,2025-08-03 17:50:42,10.0,,ALL_A,
beta,Risk,20180610 ~ 20250710,10d,0.41183200467071146,0.03920108449305349,-0.9216792790082838,0.02223108869097944,2.111714857981831,False,0.0024349431623847777,,2025-08-03 17:55:31,40.0,,ALL_A,
beta,Risk,20180610 ~ 20250710,1d,0.7068662691472481,0.08034716332828801,-0.19474623203156138,-0.06316821367786185,2.2370368849886226,False,-0.0071252681656209455,,2025-08-03 17:55:28,35.0,,ALL_A,
beta,Risk,20180610 ~ 20250710,20d,0.36932261362522123,0.03136522687874504,-0.9844109208972968,0.03948851751037214,2.3289657036784486,False,0.004430307410620179,,2025-08-03 17:55:32,40.0,,ALL_A,
beta,Risk,20180610 ~ 20250710,5d,0.5207455120961899,0.054046226846678314,-0.6912864694388016,-0.009308403143697195,2.126756705750162,False,-0.0010276192707097454,,2025-08-03 17:55:29,35.0,,ALL_A,
beta,Risk,20220101 ~ 20250710,21d,0.3787704477144746,0.035569453775709615,-0.8548822144153871,0.1871289327305289,1.806726977202568,False,0.025418376641993333,,2025-08-04 11:13:38,40.0,,ALL_A,
market_cap_log,size,20220101 ~ 20250710,21d,0.6317981493571457,0.03786914315828812,-0.7248431522521186,0.2929637738511353,1.4586816043466775,False,0.027304888979292757,,2025-08-04 11:14:38,30.0,,ALL_A,
market_cap_log,size,20220101 ~ 20250710,21d,2.1872500709738354,0.10084843635653869,-0.42274364568329326,0.6139754314779248,2.056840400057592,True,0.047725435369313174,,2025-08-05 04:45:01,90.0,,000852.SH,
pe_ttm_inv,value,20240701 ~ 20250710,21d,1.1745810925285847,0.06246279319693651,-0.4054405305473231,0.47784926571656183,3.214456671251116,False,0.03867614456826217,,2025-08-06 02:46:37,80.0,,000300.SH,
momentum_20d,momentum,20220101 ~ 20250710,21d,-1.2668783284255043,-0.06680178959577718,-0.9903534161183891,-0.38970731149033844,-4.301162186162115,,-0.029870122174940724,,2025-08-06 10:06:17,70.0,,000300.SH,-0.49999999999999994
value_composite,value,20240701 ~ 20250710,21d,-0.23429744268716796,-0.010447263422779018,-0.494811065798214,0.26439110340315,1.8012426695416688,,0.016497544710418355,,2025-08-07 04:08:22,35.0,,000300.SH,-0.19999999999999998
value_composite,value,20220101 ~ 20250710,21d,1.3226497009980591,0.08109930215491026,-0.502951661556641,0.4333512925714948,4.920397558504965,,0.03926451369062593,,2025-08-07 04:19:45,84.0,,000300.SH,0.8999999999999998
ep_ratio,value,20240701 ~ 20250710,21d,2.026559186732131,0.08163888732458645,-0.22610036599266004,0.5769949037984623,4.431795714080431,,0.04109285305356577,,2025-08-07 17:40:03,93.0,,000300.SH,0.7999999999999999
sp_ratio,value,20240701 ~ 20250710,21d,-0.5993920560105684,-0.018304579620411397,-0.4895067113316002,-0.19403307896235727,-2.222677069452321,,-0.008539229856186218,,2025-08-07 17:41:04,61.0,,000300.SH,-0.6
market_cap_log,size,20240701 ~ 20250710,21d,-0.23203089659433904,-0.013804120211891266,-0.5124233073717046,-0.16200075449687013,-0.6983950540092063,,-0.015308023095260564,,2025-08-07 17:57:28,25.0,,000300.SH,-0.39999999999999997
cfp_ratio,value,20240701 ~ 20250710,21d,0.22007671210222293,0.011732393423945692,-0.30732862318267384,0.11341303180603962,-0.8648420714604741,,0.007421558274494248,,2025-08-07 18:18:24,25.0,,000300.SH,0.09999999999999999
cfp_ratio,value,20240301 ~ 20250710,21d,1.0857733625603887,0.027672434141850128,-0.15217776451124743,0.18057509515838108,-0.26461032353515035,,0.008398914740028577,,2025-08-08 18:32:42,35.0,,000300.SH,0.3
bm_ratio,value,20240701 ~ 20250710,21d,-0.31129888295855046,-0.01580443468840062,-0.6729430823275195,0.014872815632117153,-0.7342878547452993,,0.001141275965938536,,2025-08-09 16:22:00,10.0,,000300.SH,-0.09999999999999999
beta,risk,20240701 ~ 20250710,21d,0.3657034418000127,0.03874684159087573,-0.5827524951139669,0.032733861372056604,0.08857773291852677,,0.005501633668170122,,2025-08-09 16:26:07,15.0,,000300.SH,0.09999999999999999
value_composite,value,20220101 ~ 20250710,21d,1.7364987674621875,0.10590081973880516,-0.7060501672173212,0.5402814524092744,6.071988317137346,,0.04671870711292266,,2025-08-09 16:56:25,90.0,,000852.SH,0.9999999999999999
beta,risk,20220101 ~ 20250710,21d,0.14904099719403835,0.010026660866513232,-0.9522363189648759,0.10303859296020426,-0.17342771129984014,,0.009770029727423411,,2025-08-09 19:07:16,15.0,,000852.SH,0.3
